
Téléchargement du 05/04/2020;


BELLINGARD FABRICE OU MME                                       
Compte de Dépôt carte n° 0123456789;
Solde au 05/04/2020 1 745,78 €

;Encours sur 2 carte(s) fin avril; -330,92 €


Liste des opérations du compte entre le 01/02/2020 et le 04/04/2020;

Date;Libellé;Débit euros;Crédit euros;
04/03/2020;CORA TOWN TOWN EUR;46,44;;
05/03/2020; JAUNAY MARIGNY EUR;9,00;;
05/03/2020; REST JAUNAY-MARIGNY EUR;5,80;;
05/03/2020;CORA TOWN TOWN EUR;21,59;;
05/03/2020;HOTEL DE L EUROP TOWN EUR;106,60;;
06/03/2020;PAN A GATO EUR;28,92;;
06/03/2020;GRAND FRAIS TOWN EUR;21,68;;
07/03/2020;GRAND FRAIS TOWN EUR;5,75;;
07/03/2020;EURL L'ARTISAN TOWN EUR;65,00;;
08/03/2020;BOTANIC TOWN TOWN EUR;92,75;;
08/03/2020;MANOMANO 75017 PARIS EUR;79,94;;
11/03/2020;LA GOURMANDISE TOWN EUR;4,05;;
11/03/2020;ARGO REGIEUNIQUE TOWN EUR;107,87;;
11/03/2020;SA COOPERATIVE PRINGY EUR;16,09;;
11/03/2020;HISTOIRE D'OR093 TOWN EUR;25,00;;
13/03/2020;DUMAREST HORTI 01 TOWN EUR;11,44;;
13/03/2020;CULTURA TOWN EUR;29,00;;
13/03/2020;RISPE TOWN LE VIEUX EUR;14,13;;
16/03/2020;GRAND FRAIS TOWN EUR;55,10;;


Encours débité le 28 février 2020;-983.41 €

Date;Libellé;Débit euros;Crédit euros;
21/01/2020;CULTURA TOWN EUR;23,49;;
24/01/2020;PK COURIER B.S TOWN EUR;2,80;;
24/01/2020;BOULANG G ROUGE TOWN EUR;9,10;;
24/01/2020;IRM 74 CESIERE TOWN EUR;69,75;;
24/01/2020;CARREFOUR TOWN TOWN EUR;56,20;;
24/01/2020;CARREFOUR TOWN TOWN EUR;;10,00;
25/01/2020;SA COOPERATIVE PRINGY EUR;44,69;;
25/01/2020;SECRET D ORIENT TOWN EUR;18,00;;
25/01/2020;CREM CHARMILLES TOWN EUR;40,15;;
26/01/2020;BOTANIC TOWN TOWN EUR;35,54;;
28/01/2020;EURL L'ARTISAN TOWN EUR;13,00;;
30/01/2020;BOEUF CHAROLAIS TOWN EUR;13,53;;
30/01/2020;BOULANG G ROUGE TOWN EUR;14,10;;
30/01/2020;MINAMI TOWN EUR;56,00;;
31/01/2020;LES TRESOMS TOWN EUR;198,00;;
01/02/2020;BOUCHERIE CHARCU PRINGY EUR;35,78;;
02/02/2020;BOTANIC TOWN EUR;19,74;;
04/02/2020;GRAND FRAIS TOWN EUR;18,82;;
07/02/2020;DCT LISON DELPH TOWN METZ-TESS EUR;25,00;;
08/02/2020;SA COOPERATIVE PRINGY EUR;49,37;;
09/02/2020;GRAND FRAIS TOWN EUR;7,62;;
12/02/2020;CARREFOUR TOWN TOWN EUR;49,55;;
14/02/2020;GRAND FRAIS TOWN EUR;10,16;;
15/02/2020;ESPACE FORME BE TOWN METZ- EUR;8,05;;
15/02/2020;BRICORAMA SILLINGY EUR;49,99;;
15/02/2020;CASTORAMA METZ-TES1465/ EUR;19,90;;
15/02/2020;poisson. ocean TOWN EUR;18,54;;
16/02/2020;CERISE & POTIRON TOWN EUR;1,34;;
18/02/2020;PERCHAT TOWN EUR;7,20;;
18/02/2020;MINAMI TOWN EUR;73,00;;
20/02/2020;COTE BOULANGE TOWN EUR;5,00;;





